ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
31330,23,10,1,0,0,431,1,0,0,15,2,201,3,186,2,
31331,31,1,0,1,0,732,0,0,0,29,1,542,1,241,1,
31332,34,0,1,1,0,-303,0,0,0,18,5,17,5,355,2,
31333,49,2,0,0,0,808,0,0,0,28,1,1232,1,-1,0,
31334,49,1,1,1,0,580,1,0,0,19,5,310,2,-1,0,
31335,56,7,2,1,0,386,1,0,0,21,11,65,4,-1,0,
31336,47,9,0,2,0,0,1,1,1,23,7,203,4,-1,0,
31337,39,1,1,1,0,257,1,0,0,7,7,58,1,-1,0,
31338,58,5,0,2,0,1351,0,0,1,17,4,392,3,-1,0,
31339,48,2,0,2,1,-530,1,1,0,19,11,119,1,-1,0,
31340,47,0,0,2,0,502,0,0,0,14,5,28,2,-1,0,
31341,23,4,1,0,0,342,0,0,0,3,6,152,6,-1,0,
31342,49,0,0,0,0,969,1,1,1,31,7,56,9,-1,0,
31343,38,2,0,0,0,318,1,0,0,4,2,383,1,181,5,
31344,27,2,0,1,0,176,0,0,0,18,5,10,2,350,7,
31345,31,1,0,1,0,2667,0,0,0,2,3,73,2,-1,0,
31346,51,3,0,1,0,0,0,1,0,8,3,124,2,-1,0,
31347,32,3,0,0,0,752,0,0,0,6,5,519,2,166,5,
31348,34,2,0,0,0,1,1,0,0,28,8,535,2,-1,0,
31349,42,3,2,0,1,0,1,0,0,24,7,226,1,-1,0,
31350,30,2,0,1,0,239,1,0,1,20,10,73,1,-1,0,
31351,29,0,0,2,0,10045,0,0,0,16,4,617,1,322,4,
31352,44,0,0,0,0,146,0,0,0,15,5,483,1,-1,0,
31353,54,1,0,1,0,1623,1,0,0,31,7,25,8,-1,0,
31354,38,4,0,1,0,1324,0,0,0,3,2,178,1,-1,0,
31355,41,0,0,2,0,258,0,0,0,7,5,252,1,-1,0,
31356,31,2,1,0,0,2846,1,0,0,8,8,174,3,-1,0,
31357,33,1,0,1,0,571,1,0,0,8,8,390,2,-1,0,
31358,43,0,0,2,0,-192,0,0,0,8,5,1120,2,-1,0,
31359,36,0,0,0,0,6290,0,0,0,3,6,19,20,-1,0,
31360,33,6,1,1,0,94,0,0,0,5,5,955,2,-1,0,
31361,31,3,1,0,0,513,0,0,0,13,5,180,1,-1,0,
31362,26,4,1,0,0,38,1,0,1,28,8,268,3,-1,0,
31363,30,0,0,0,0,360,0,1,0,2,6,239,1,-1,0,
31364,49,6,0,0,0,357,1,0,0,29,7,179,4,-1,0,
31365,39,1,2,1,0,-980,0,0,0,4,2,52,2,260,1,
31366,37,0,0,0,0,22341,0,0,0,17,11,175,1,-1,0,
31367,26,3,1,0,0,274,1,0,0,1,4,351,3,-1,0,
31368,35,1,0,1,0,2161,1,0,0,9,3,139,2,181,3,
31369,40,0,0,2,0,238,1,0,0,20,6,6,3,-1,0,
31370,36,2,0,0,0,366,1,1,0,22,8,136,6,-1,0,
31371,54,1,2,1,0,5253,0,1,0,7,7,17,19,-1,0,
31372,35,1,1,0,0,329,1,0,0,23,7,375,8,-1,0,
31373,46,3,2,0,0,875,0,1,0,11,5,269,3,353,2,
31374,52,1,0,1,0,-11,0,0,0,11,5,94,4,-1,0,
31375,37,0,0,0,0,16,0,0,0,7,5,250,1,-1,0,
31376,46,1,2,0,1,2,1,0,0,12,5,115,1,-1,0,
31377,36,2,0,0,0,283,0,1,0,27,6,56,2,-1,0,
31378,36,0,2,0,0,0,0,0,0,9,5,377,1,-1,0,
31379,41,1,1,1,0,598,0,0,0,17,4,155,1,-1,0,
31380,35,2,1,0,0,0,1,0,0,26,8,259,2,-1,0,
31381,39,0,0,0,0,281,1,0,0,20,6,78,7,-1,0,
31382,54,7,0,1,0,651,0,1,0,22,7,121,2,-1,0,
31383,43,0,0,0,0,4309,0,0,0,2,6,43,15,-1,0,
31384,57,4,2,2,0,362,1,0,0,11,6,187,1,-1,0,
31385,40,1,0,0,0,408,0,0,0,8,5,80,1,322,4,
31386,47,6,0,1,0,751,1,0,0,24,7,408,14,-1,0,
31387,34,1,1,1,0,1049,0,0,0,11,7,55,1,-1,0,
31388,52,0,0,0,0,2087,0,0,0,31,8,267,1,474,1,
31389,42,1,0,1,0,372,0,0,0,3,8,654,2,-1,0,
31390,30,0,0,2,0,374,0,0,0,8,7,225,2,-1,0,
31391,28,2,1,0,0,34,0,0,0,4,2,16,6,268,4,
31392,40,3,0,0,0,1535,0,0,0,14,5,704,1,-1,0,
31393,47,0,0,2,1,0,1,0,0,5,6,148,2,-1,0,
31394,38,1,1,1,0,5073,0,0,0,30,7,68,4,-1,0,
31395,55,4,0,0,0,617,0,0,0,20,4,529,3,-1,0,
31396,54,1,0,1,0,4112,1,0,0,19,6,86,1,-1,0,
31397,30,1,1,1,0,640,1,0,0,6,2,124,4,213,2,
31398,25,2,2,1,0,2317,0,0,0,7,5,273,4,-1,0,
31399,36,4,1,0,0,568,0,0,0,15,5,140,3,364,2,
31400,48,0,0,0,0,685,0,0,0,14,5,387,10,-1,0,
31401,34,4,0,0,0,2021,0,1,0,17,4,51,6,148,8,
31402,38,2,1,0,0,28,0,1,0,20,4,131,3,-1,0,
31403,55,5,2,0,0,1580,1,1,0,21,11,82,5,155,1,
31404,60,9,0,2,0,0,1,1,1,22,7,124,1,-1,0,
31405,54,1,2,1,0,3473,0,0,0,12,8,306,2,-1,0,
31406,41,0,0,0,0,0,1,0,0,5,6,85,2,-1,0,
31407,54,5,0,0,0,2950,1,0,0,11,8,45,2,-1,0,
31408,28,6,1,1,0,805,1,0,0,16,2,331,1,-1,0,
31409,27,4,0,0,0,2526,0,0,0,23,7,500,3,-1,0,
31410,35,3,1,0,0,184,0,0,0,18,5,181,2,-1,0,
31411,37,0,1,0,0,5024,1,1,0,25,7,661,4,-1,0,
31412,61,9,0,2,0,2580,1,0,0,16,9,270,3,202,7,
31413,55,0,2,0,0,276,0,0,0,13,5,35,1,-1,0,
31414,43,0,0,0,0,24,0,0,0,13,5,23,2,-1,0,
31415,86,5,0,0,0,1503,1,0,1,18,3,165,3,101,1,
31416,35,2,0,0,0,-1041,0,1,0,18,8,105,4,-1,0,
31417,30,2,1,1,0,69,1,0,0,21,8,300,1,-1,0,
31418,36,1,2,1,0,14930,1,0,0,23,7,190,1,-1,0,
31419,29,1,0,1,0,16,0,0,0,16,7,605,6,-1,0,
31420,28,3,0,0,0,629,1,0,0,2,2,160,4,-1,0,
31421,47,2,0,0,0,449,0,1,0,13,5,92,4,-1,0,
31422,32,4,0,2,0,228,0,0,0,21,7,1017,6,-1,0,
31423,54,5,0,0,0,918,0,0,0,14,5,189,1,-1,0,
31424,50,0,0,2,0,506,0,0,1,7,8,430,4,-1,0,
31425,51,2,2,2,0,300,1,1,0,5,2,8,6,-1,0,
31426,27,1,0,0,0,2,0,0,0,22,7,493,5,-1,0,
31427,28,2,1,0,0,2034,0,0,0,21,5,196,1,-1,0,
31428,54,1,0,1,0,184,1,0,0,6,2,13,6,-1,0,
31429,31,4,1,1,0,620,1,0,0,2,2,189,1,-1,0,
31430,27,1,1,1,0,207,1,0,1,26,5,240,4,-1,0,
31431,32,3,0,1,0,0,0,0,0,5,5,138,1,-1,0,
31432,40,6,0,2,0,42,1,0,0,11,7,264,3,-1,0,
31433,32,0,0,2,0,268,0,1,0,18,5,189,1,-1,0,
31434,30,1,0,1,0,126,0,1,0,23,7,75,10,-1,0,
31435,31,4,0,0,0,0,0,0,0,8,5,274,2,-1,0,
31436,26,3,1,0,0,1200,1,0,0,29,1,232,3,-1,0,
31437,36,7,0,0,0,13,0,0,0,20,4,98,3,-1,0,
31438,30,2,1,0,0,4684,0,0,0,30,4,268,3,-1,0,
31440,32,4,0,0,0,4789,0,1,0,6,6,407,4,-1,0,
31441,34,1,0,1,0,63,1,0,0,18,11,83,1,102,2,
31442,31,1,0,1,0,22867,0,0,0,27,5,241,2,-1,0,
31443,49,0,0,0,0,787,0,0,0,5,6,280,1,-1,0,
31444,42,1,0,1,0,0,0,0,0,18,7,177,5,-1,0,
31445,40,4,0,0,0,900,0,1,0,14,7,84,2,-1,0,
31446,31,1,1,1,0,-307,0,1,0,26,5,91,2,-1,0,
31447,58,1,0,1,0,0,1,0,0,14,9,358,2,-1,0,
31448,37,3,0,0,0,-255,0,0,0,26,5,96,2,-1,0,
31449,39,0,2,2,0,190,0,1,0,6,5,96,2,-1,0,
31450,49,1,0,1,0,934,1,1,0,21,11,158,4,-1,0,
31451,36,3,0,0,0,957,0,0,0,21,5,206,1,-1,0,
31452,50,9,0,0,0,195,1,0,0,22,8,168,2,-1,0,
31453,25,2,1,0,0,2,0,1,0,16,5,304,2,-1,0,
31454,35,2,0,0,0,1546,0,0,0,13,5,156,1,174,4,
31455,59,5,0,1,0,538,1,0,0,18,11,48,2,-1,0,
31456,39,2,1,0,0,1963,0,0,0,6,6,100,4,-1,0,
31457,38,0,0,2,0,8637,0,0,0,11,6,119,1,-1,0,
31458,58,0,0,2,0,4354,0,0,0,22,8,98,7,-1,0,
31459,38,1,0,1,0,3228,1,0,0,27,8,123,8,-1,0,
31460,43,0,0,2,0,1147,0,1,0,19,5,112,7,-1,0,
31461,49,0,0,2,0,-347,0,1,0,4,6,213,3,-1,0,
31462,52,2,2,0,0,1005,0,0,0,2,6,195,1,-1,0,
31463,31,0,0,0,0,1570,0,1,0,19,11,133,2,180,1,
31464,34,9,0,2,0,2929,1,0,0,14,8,518,2,-1,0,
31465,57,4,0,0,0,162,0,0,0,5,5,174,1,-1,0,
31466,41,0,1,0,0,6393,0,0,0,15,5,128,3,-1,0,
31467,44,1,0,1,0,318,1,0,0,18,11,638,2,-1,0,
31468,60,5,0,0,0,-1110,0,0,0,6,6,143,2,-1,0,
31469,35,6,1,1,0,353,1,0,0,12,8,582,1,-1,0,
31470,33,1,1,0,1,-174,0,0,0,15,5,156,5,-1,0,
31471,45,0,0,0,0,-104,0,0,0,11,5,33,12,-1,0,
31472,49,3,0,0,0,167,1,1,0,9,7,51,1,-1,0,
31473,41,3,2,0,0,270,0,0,0,5,5,222,1,-1,0,
31474,56,5,0,0,0,1454,1,0,1,30,1,479,1,-1,0,
31475,32,0,0,0,0,1914,0,0,0,14,5,532,1,358,1,
31476,45,2,2,0,0,-14,1,0,0,14,7,292,3,-1,0,
31477,60,9,2,0,0,2063,1,0,0,21,8,54,5,86,3,
31478,48,9,1,0,0,1385,1,0,1,21,11,270,1,-1,0,
31479,33,4,2,0,0,2411,0,0,0,15,5,360,1,-1,0,
31480,34,0,0,2,0,197,0,0,0,22,7,181,1,-1,0,
31481,32,1,0,1,0,6138,1,0,0,29,7,519,2,90,9,
31482,52,2,0,1,0,1405,0,1,0,30,5,255,1,-1,0,
31483,53,2,0,0,0,719,0,0,0,14,5,230,1,-1,0,
31484,51,4,0,2,0,0,1,0,0,8,8,121,2,-1,0,
31485,50,1,2,1,0,813,0,0,0,31,7,7,2,-1,0,
31486,47,4,2,0,0,973,1,0,0,27,5,489,1,479,1,
31487,36,4,2,0,0,1594,1,0,0,6,6,250,3,-1,0,
31488,57,4,0,0,0,1,1,0,0,7,5,852,1,-1,0,
31489,32,4,0,0,0,11512,0,0,0,20,11,301,1,183,1,
31490,54,2,1,1,0,1433,0,1,0,18,6,18,20,-1,0,
31491,43,1,2,1,0,20,1,0,0,6,4,590,2,255,2,
31492,42,0,0,2,0,792,0,1,0,19,11,611,2,175,12,
31493,29,2,0,1,0,4557,1,0,0,28,1,103,2,-1,0,
31494,55,1,2,1,0,2171,0,1,1,13,5,318,5,176,1,
31495,51,2,0,0,0,3899,0,1,1,18,11,82,6,-1,0,
31496,49,0,0,0,0,1219,0,0,0,26,8,168,5,-1,0,
31497,31,8,1,0,0,500,0,0,0,18,5,184,2,350,2,
31498,41,8,0,0,0,0,1,0,0,31,7,847,14,-1,0,
31499,40,4,0,0,0,473,0,0,0,28,7,383,3,-1,0,
31500,43,1,0,1,0,40,1,0,0,10,2,147,1,-1,0,
31501,51,1,0,0,0,1250,0,0,0,12,5,209,2,-1,0,
31502,59,5,0,2,0,6,1,0,0,7,8,448,3,-1,0,
31503,56,4,0,0,0,705,0,0,0,29,5,151,2,-1,0,
31504,45,3,0,0,0,0,0,0,0,18,11,108,5,-1,0,
31505,36,6,0,1,0,16430,0,0,0,19,11,234,1,166,3,
31507,49,3,0,0,0,1629,1,0,0,31,7,57,2,-1,0,
31508,29,3,1,1,0,8,1,0,0,28,1,468,1,-1,0,
31509,41,0,2,0,0,-90,0,0,0,18,11,103,6,-1,0,
31510,48,6,0,1,0,929,1,0,0,29,1,223,1,-1,0,
31511,58,9,0,0,0,4840,1,0,0,11,6,366,1,-1,0,
31512,35,2,2,0,0,127,1,0,0,20,11,94,2,-1,0,
31513,42,4,0,0,0,0,0,0,0,7,5,132,3,-1,0,
31514,72,5,0,0,0,17739,1,0,0,11,9,135,4,-1,0,
31515,66,5,0,0,0,0,1,0,0,8,10,189,1,-1,0,
31516,28,10,0,1,0,1,1,0,0,15,7,92,4,-1,0,
31517,42,1,0,0,0,1331,1,0,0,23,7,698,2,-1,0,
31518,42,2,1,1,0,24,1,0,0,8,7,262,1,-1,0,
31519,65,5,0,2,0,1992,1,0,1,2,11,459,1,-1,0,
31520,45,7,0,1,0,3689,0,0,0,7,5,397,1,169,5,
31521,39,0,0,0,0,142,1,1,0,14,7,424,4,-1,0,
31522,37,2,0,0,0,1450,0,1,0,21,5,112,1,-1,0,
31523,68,5,0,1,0,2820,1,0,0,5,3,158,1,92,3,
31524,35,0,0,0,1,-198,0,0,0,9,5,72,2,-1,0,
31525,49,4,0,0,0,463,0,0,1,15,7,541,2,-1,0,
31526,45,2,0,0,0,1629,1,0,0,18,8,58,4,-1,0,
31527,41,1,2,1,0,4329,0,0,0,13,8,559,4,-1,0,
31528,30,4,1,0,0,187,0,0,0,23,5,110,1,-1,0,
31529,31,2,1,0,0,182,1,0,0,28,8,52,5,-1,0,
31530,26,2,1,0,0,626,0,0,0,15,5,412,2,-1,0,
31531,33,4,0,0,0,207,0,0,0,14,5,629,4,-1,0,
31532,79,5,0,2,0,1058,1,0,1,17,5,564,5,-1,0,
31533,29,4,1,0,0,102,1,0,0,11,1,111,1,210,4,
31534,57,4,0,2,0,2893,1,0,0,8,8,207,2,-1,0,
31535,30,4,0,0,0,-43,0,1,0,17,4,79,1,325,2,
31536,42,0,0,2,0,1156,0,0,1,20,4,37,1,-1,0,
31537,31,4,0,0,0,-414,0,0,0,6,5,1369,3,-1,0,
31538,57,8,0,2,0,0,1,0,0,9,6,540,1,-1,0,
31539,49,7,0,1,0,313,0,0,0,17,11,42,2,188,2,
31540,27,7,1,0,0,376,0,1,0,5,5,273,1,-1,0,
31541,57,5,0,0,0,415,1,0,0,6,10,408,1,410,2,
31542,33,2,0,1,0,980,1,0,0,12,8,172,2,-1,0,
31543,37,2,2,0,0,5957,0,0,0,14,5,64,3,177,2,
31544,38,3,0,0,0,0,0,0,0,8,5,175,2,-1,0,
31545,51,7,0,1,1,4,0,0,0,18,11,80,1,-1,0,
31546,23,3,1,1,0,314,1,1,0,8,4,142,4,-1,0,
31547,48,5,0,1,0,4,1,1,0,23,7,70,5,-1,0,
31548,34,0,0,2,0,695,0,1,0,16,5,1064,4,-1,0,
31549,39,2,1,1,0,5803,1,0,0,2,2,83,3,-1,0,
31550,31,0,1,1,0,328,0,0,0,20,11,89,1,-1,0,
31551,32,4,0,0,0,393,1,0,0,6,4,211,2,266,2,
31552,47,2,0,0,0,275,1,0,0,20,8,447,4,-1,0,
31553,55,8,0,2,0,1212,1,0,0,31,8,241,1,92,1,
31554,33,1,0,1,0,728,0,0,0,13,8,275,5,-1,0,
31555,27,1,0,0,0,2071,1,0,0,4,6,449,1,-1,0,
31556,48,1,0,1,1,0,1,1,0,9,2,18,8,-1,0,
31557,30,1,0,1,0,1418,0,1,0,13,4,185,2,-1,0,
31559,57,5,2,0,0,-663,0,0,0,13,5,210,1,351,2,
31560,35,7,0,0,1,204,0,0,0,6,5,424,2,-1,0,
31561,32,0,0,0,0,0,0,0,0,9,2,7,7,-1,0,
31562,28,10,1,0,0,0,1,0,0,20,4,185,1,-1,0,
31563,35,9,0,2,0,8127,1,0,0,6,6,315,1,-1,0,
31564,42,3,2,0,0,153,0,0,0,16,5,844,1,-1,0,
31565,55,8,0,0,0,3982,1,0,0,30,1,89,1,-1,0,
31566,27,0,0,0,0,1600,0,0,0,21,5,135,1,-1,0,
31567,34,1,0,0,0,-311,0,0,0,27,5,305,2,-1,0,
31568,47,4,0,0,0,216,0,0,0,12,5,104,3,371,2,
31569,35,0,0,0,0,120,0,0,0,14,4,269,3,328,1,
31570,55,8,0,1,0,5345,1,0,0,6,5,278,1,-1,0,
31571,33,1,0,1,0,4,0,0,0,16,7,285,5,-1,0,
31572,45,1,0,0,0,315,0,0,0,4,8,154,2,-1,0,
31573,52,5,2,1,0,-309,0,0,0,19,6,500,2,-1,0,
31574,20,3,1,0,0,336,1,1,0,5,6,133,1,-1,0,
31575,28,1,1,1,0,6791,1,0,1,9,8,361,1,46,35,
31576,39,1,1,0,0,113,0,0,1,27,8,23,9,-1,0,
31577,42,4,0,0,0,0,0,0,0,31,7,17,20,-1,0,
31578,33,0,1,0,0,13494,0,0,0,20,6,27,25,-1,0,
31579,38,8,0,2,0,890,0,0,0,5,2,43,2,-1,0,
31580,49,3,0,0,0,1047,1,0,0,8,8,133,4,-1,0,
31581,33,0,2,0,1,-274,0,1,0,17,4,715,2,329,2,
31582,25,1,1,0,0,17,0,0,0,30,5,65,2,-1,0,
31583,52,2,0,0,0,963,0,0,0,29,5,74,2,-1,0,
31584,56,2,0,0,0,9246,1,0,0,20,6,143,3,-1,0,
31585,31,0,0,0,0,1039,0,0,0,28,5,44,7,-1,0,
31586,21,3,1,0,0,325,0,0,0,16,5,467,1,-1,0,
31587,34,0,0,2,0,1451,0,0,0,9,4,765,3,-1,0,
31588,50,1,0,1,0,1854,0,1,0,3,6,119,2,-1,0,
31589,46,1,0,0,0,0,1,0,0,27,8,38,6,-1,0,
31590,55,9,2,0,0,603,1,0,1,31,7,91,2,-1,0,
31591,52,1,0,1,0,-542,1,0,0,28,8,80,2,-1,0,
31592,55,2,0,1,0,4359,1,0,0,16,6,394,2,-1,0,
31593,57,5,0,0,0,256,1,0,0,7,8,198,4,-1,0,
31594,29,8,1,0,0,1055,1,0,0,23,9,427,1,603,1,
31595,34,0,0,0,0,262,1,0,0,15,9,89,2,106,1,
31596,50,0,0,2,0,2590,0,0,1,20,11,281,2,195,6,
31597,30,9,1,0,0,1924,1,0,0,6,2,170,1,-1,0,
31598,44,2,2,0,0,268,1,0,0,17,6,108,6,-1,0,
31599,39,0,0,0,0,750,0,1,0,9,7,175,1,-1,0,
31600,31,3,1,1,0,541,1,0,0,5,2,100,1,-1,0,
31601,26,4,1,0,0,2047,0,0,0,15,5,457,1,-1,0,
31602,36,4,1,0,0,281,0,0,0,16,5,515,1,-1,0,
31603,27,6,0,0,0,-220,0,0,0,26,5,138,2,-1,0,
31604,33,1,0,1,0,150,1,0,0,21,8,151,2,-1,0,
31605,32,1,1,1,0,3289,1,0,0,8,10,375,2,179,2,
31606,45,7,0,1,0,3689,0,0,0,19,11,517,2,187,3,
31607,31,2,1,1,0,418,1,0,0,7,8,67,6,-1,0,
31608,42,2,1,0,0,-15,1,0,0,17,11,89,1,145,1,
31609,50,3,1,0,0,26,1,1,1,24,7,179,4,-1,0,
31610,29,3,1,0,0,1992,1,0,0,8,7,202,1,87,2,
31611,41,3,1,0,0,-22,0,0,0,4,6,166,2,-1,0,
31612,28,0,0,0,0,-185,0,1,0,13,5,170,1,-1,0,
31613,36,1,1,0,0,532,0,0,0,6,5,50,1,-1,0,
31614,38,1,1,1,0,11971,0,0,0,8,8,327,3,-1,0,
31615,54,0,0,0,0,2047,1,0,1,9,2,150,7,194,6,
31616,55,7,0,1,0,22,1,1,0,8,7,215,1,-1,0,
31617,47,0,0,2,0,421,0,1,0,5,6,52,1,-1,0,
31618,43,4,0,0,0,-416,0,1,0,11,5,114,1,301,3,
31619,37,1,0,0,0,2442,1,0,0,4,2,97,1,-1,0,
31620,47,1,1,1,0,-295,1,1,0,22,7,333,2,-1,0,
31621,32,0,1,0,0,82,0,0,0,28,7,86,4,-1,0,
31622,33,2,0,1,0,16992,0,0,0,29,5,58,1,-1,0,
31623,38,0,1,2,0,947,0,0,0,12,5,361,2,-1,0,
31624,35,1,1,1,0,2808,0,0,0,19,6,221,12,-1,0,
31625,31,2,1,0,0,845,0,0,0,22,10,168,2,-1,0,
31626,58,1,0,1,0,4265,0,0,0,29,5,96,2,-1,0,
31627,71,5,0,2,0,2600,1,0,0,7,8,212,1,-1,0,
31628,52,4,2,2,0,432,0,1,0,6,5,44,4,-1,0,
31629,34,2,0,0,0,1,1,1,0,25,6,53,1,-1,0,
31630,26,10,1,1,0,193,1,0,0,3,4,48,2,-1,0,
31631,47,2,2,0,0,22,1,0,0,18,5,17,6,-1,0,
31632,32,1,0,1,0,1232,1,0,0,25,8,97,4,-1,0,
31633,48,2,0,0,0,0,0,0,0,21,7,112,1,-1,0,
31634,59,5,2,0,0,5845,1,0,0,14,5,1060,2,-1,0,
31635,43,4,0,0,0,2145,1,0,0,22,5,271,1,183,3,
31636,38,1,2,1,0,554,1,0,0,12,8,138,4,-1,0,
31637,39,1,2,2,0,516,0,0,0,8,5,207,2,-1,0,
31638,31,2,1,2,0,449,0,0,0,28,5,174,1,-1,0,
31639,27,2,1,0,0,1235,1,0,0,3,2,191,1,-1,0,
31640,34,1,0,1,0,8,1,0,0,25,8,169,4,-1,0,
31641,60,9,0,2,0,1163,1,0,0,30,4,470,8,-1,0,
31642,51,0,0,2,0,-637,0,1,0,19,11,233,2,-1,0,
31643,49,0,0,2,0,-167,1,0,0,7,7,51,1,-1,0,
31644,44,1,1,1,0,897,0,1,0,15,4,358,1,-1,0,
31645,34,6,0,0,0,173,1,0,0,26,2,36,1,-1,0,
31646,44,3,2,0,0,49,0,0,0,6,5,155,2,-1,0,
31647,52,1,1,1,0,597,1,0,0,25,8,84,4,-1,0,
31648,38,9,0,2,0,21,1,0,0,26,8,634,2,-1,0,
31649,60,5,0,1,0,2196,1,0,0,15,6,318,3,-1,0,
31650,41,2,0,0,0,799,1,0,0,31,7,125,6,-1,0,
31651,39,7,0,0,0,3471,0,0,0,27,5,113,1,-1,0,
31652,38,1,0,1,0,1221,0,0,0,3,6,258,1,-1,0,
31653,43,1,0,1,0,1751,0,0,0,21,11,146,4,-1,0,
31654,18,10,1,2,0,608,1,0,0,13,11,210,1,93,1,
31655,37,0,0,0,0,1818,0,0,0,21,5,273,1,-1,0,
31656,45,1,0,1,0,1874,1,0,0,28,1,207,1,-1,0,
31657,30,3,1,0,1,1,1,0,0,9,5,307,1,-1,0,
31658,33,3,0,1,0,0,0,1,0,4,2,111,5,98,2,
31659,32,1,1,1,0,1,1,0,0,20,8,108,5,-1,0,
31660,35,3,0,0,0,1055,1,0,0,2,3,59,2,-1,0,
31661,37,4,0,0,0,1776,0,1,0,17,4,224,1,-1,0,
31662,21,0,1,2,0,-42,1,0,0,10,10,5,1,-1,0,
31663,51,2,0,0,0,614,1,0,0,17,11,85,2,-1,0,
31664,47,3,2,0,0,136,1,1,0,23,7,70,1,-1,0,
31665,45,7,0,0,0,4688,1,0,0,7,7,112,10,-1,0,
31666,39,0,1,2,0,-21,1,0,0,15,5,121,3,-1,0,
31667,53,1,0,1,0,193,1,0,0,14,5,521,2,-1,0,
31668,25,10,1,0,0,1790,1,0,0,30,5,242,3,-1,0,
31669,35,2,1,0,0,-196,0,0,0,18,5,45,2,-1,0,
31670,43,0,0,0,0,-128,0,0,0,21,11,32,1,-1,0,
31671,33,2,0,0,0,399,0,0,0,7,5,143,1,-1,0,
31672,26,0,1,1,0,449,0,0,0,5,2,339,2,-1,0,
31673,40,2,0,0,0,8379,1,0,0,12,6,52,6,-1,0,
31674,76,6,0,0,0,4984,1,0,1,28,4,403,1,182,1,
31675,41,2,1,1,0,15302,1,0,0,19,8,121,4,-1,0,
31676,59,5,0,0,0,2126,1,0,0,18,3,359,1,343,1,
31677,25,10,1,0,0,963,0,0,1,14,5,230,4,301,1,
31678,27,10,1,1,0,524,1,0,0,6,2,496,2,-1,0,
31679,30,2,1,0,0,3286,0,0,0,9,4,743,1,-1,0,
31680,35,1,0,1,0,387,0,0,0,16,7,254,2,-1,0,
31681,60,1,0,0,0,544,1,0,0,12,6,95,7,357,2,
31682,33,2,1,1,0,390,0,0,0,3,2,161,1,256,1,
31683,39,6,0,1,0,1492,0,0,0,30,1,227,1,189,1,
31684,31,1,1,1,0,12,0,0,0,9,5,330,4,-1,0,
31685,34,7,2,1,0,338,0,0,0,9,5,162,2,-1,0,
31686,39,0,0,2,0,981,0,0,0,7,5,294,1,-1,0,
31687,33,2,0,1,0,525,0,1,0,30,1,499,1,247,1,
31688,31,2,1,1,0,424,1,0,0,29,1,106,1,161,2,
31689,27,0,1,0,1,-3,0,0,0,19,5,265,5,-1,0,
31690,64,5,0,1,0,1644,1,0,1,5,3,341,4,179,4,
31691,42,1,1,1,1,130,0,1,0,18,11,112,1,-1,0,
31692,36,2,0,1,0,62,1,0,0,21,11,50,2,121,2,
31693,34,0,1,0,0,3043,0,1,0,20,11,670,1,-1,0,
31694,32,2,1,0,0,258,1,0,0,3,6,114,3,-1,0,
31695,19,10,1,0,0,1803,1,0,0,23,6,124,1,105,1,
31696,53,1,0,1,0,1945,1,0,1,7,8,262,7,-1,0,
31697,43,1,0,1,0,1158,0,0,1,12,5,236,6,342,1,
31698,46,2,0,0,0,863,0,0,0,3,2,67,3,-1,0,
31699,32,1,1,1,0,3097,0,0,0,20,11,167,1,-1,0,
31700,28,1,0,1,0,103,0,0,0,16,5,461,2,-1,0,
31701,28,2,1,1,0,-31,0,0,0,19,5,257,1,-1,0,
31702,35,3,1,0,0,2830,1,0,0,20,6,22,12,-1,0,
31703,48,1,0,1,0,732,1,0,0,14,8,157,2,-1,0,
31704,37,1,0,1,0,0,1,0,0,11,8,187,4,-1,0,
31705,53,2,0,0,0,530,1,0,0,18,11,244,1,-1,0,
31706,45,2,0,0,0,1348,1,1,0,1,4,358,2,-1,0,
31707,50,1,0,1,0,2635,1,0,0,26,5,303,2,-1,0,
31708,28,0,1,2,0,16,0,0,0,8,5,217,7,-1,0,
31709,38,9,2,0,0,216,1,0,0,7,7,97,3,-1,0,
31710,40,0,0,2,1,-56,0,0,0,27,5,316,1,-1,0,
31711,30,4,0,0,0,129,0,0,0,26,5,1446,7,-1,0,
31712,58,8,0,0,0,18,1,0,0,31,7,70,1,-1,0,
31713,39,1,0,0,0,215,1,0,0,11,8,1141,4,-1,0,
31714,35,0,1,0,0,907,0,1,0,8,5,242,1,-1,0,
31715,42,0,0,2,0,0,0,0,1,31,7,190,4,-1,0,
31716,54,1,0,1,0,1331,1,0,0,25,8,240,9,-1,0,
31717,31,0,0,0,0,23,1,1,0,6,2,384,5,-1,0,
31718,50,2,2,0,0,116,0,0,0,18,5,40,2,321,14,
31719,52,9,0,2,0,310,1,1,0,12,6,100,4,-1,0,
31720,48,0,0,2,0,9004,1,0,0,14,5,158,3,-1,0,
31721,48,0,2,2,0,-18,0,0,0,8,5,11,1,-1,0,
31722,33,2,1,0,0,0,1,0,0,26,8,73,4,-1,0,
31723,52,0,1,0,0,894,1,1,0,3,2,363,2,-1,0,
31724,54,9,2,2,0,215,1,1,0,9,6,117,2,-1,0,
31725,58,5,0,2,0,269,0,0,0,16,5,38,2,-1,0,
31726,52,1,2,1,0,2104,1,0,0,3,6,210,2,-1,0,
31727,60,7,0,0,1,-284,0,1,0,4,8,67,8,-1,0,
